,group,smoker,effect
0,control,yes,13.839255605227205
1,control,yes,28.56113304098669
2,control,yes,11.375814292845906
3,control,yes,22.96604851860147
4,control,yes,22.032299392546577
5,control,yes,15.81323047551426
6,control,yes,19.00192969403886
7,control,yes,11.112894027406812
8,control,yes,22.16684162961544
9,control,yes,25.729783651533143
10,control,yes,21.963164840416315
11,control,yes,17.905107025473445
12,control,yes,17.02644488379232
13,control,yes,14.135969961998374
14,control,yes,26.215064687671372
15,control,yes,17.688393976171866
16,control,yes,21.191344617551355
17,control,yes,19.36821732622707
18,control,yes,23.565340683515203
19,control,yes,23.538885531508292
20,control,yes,16.98683930615636
21,control,yes,11.728876325312132
22,control,yes,15.636703964729051
23,control,yes,19.459777991136406
24,control,yes,18.918504048504467
25,control,yes,23.05249300729537
26,control,yes,20.403986608550436
27,control,yes,15.568094090686785
28,control,yes,23.679980049750696
29,control,yes,20.086576284950677
30,control,yes,19.911597207920007
31,control,yes,20.62253181284405
32,control,yes,21.39730715908039
33,control,yes,15.560639666898147
34,control,yes,26.421926868657543
35,control,yes,22.31937349461775
36,control,yes,21.418162816064243
37,control,yes,17.31732757139215
38,control,yes,21.383499243984684
39,control,yes,18.698170621889798
40,control,yes,17.73329674561327
41,control,yes,21.739303490415224
42,control,yes,17.339670851720093
43,control,yes,20.22451910242519
44,control,yes,18.998967761309522
45,control,yes,20.503879931570395
46,control,yes,19.944013645963274
47,control,yes,23.951310242679813
48,control,yes,21.22553597993113
49,control,yes,23.602131245524163
50,control,yes,20.94034739312442
51,control,yes,24.858409399213798
52,control,yes,17.30360323009977
53,control,yes,16.650040510264056
54,control,yes,20.65923129652862
55,control,yes,17.47181387621371
56,control,yes,15.793979256123464
57,control,yes,19.93564677415599
58,control,yes,19.525422008156145
59,control,yes,17.719054248863813
60,control,yes,18.530396505028687
61,control,yes,20.78430670507131
62,control,yes,20.364442267240083
63,control,yes,24.786914939550833
64,control,yes,21.103610762208703
65,control,yes,23.18511132688815
66,control,yes,20.033967620260377
67,control,yes,14.10664997916173
68,control,yes,18.876286928257013
69,control,yes,20.15331939667621
70,control,yes,18.89487575476285
71,control,yes,15.567248993232713
72,control,yes,18.818657356210306
73,control,yes,22.831238554926166
74,control,yes,15.782705906473343
75,control,yes,19.837552418590747
76,control,yes,19.919951539992674
77,control,yes,12.447082597213978
78,control,yes,21.595918666591025
79,control,yes,19.738103319148234
80,control,yes,22.582784563590494
81,control,yes,22.438279630645944
82,control,yes,11.550980431730062
83,control,yes,19.015341489552828
84,control,yes,14.817822824822166
85,control,yes,16.216103819682953
86,control,yes,16.831375816928304
87,control,yes,17.631494018676445
88,control,yes,14.084459468158972
89,control,yes,22.81593902840634
90,control,yes,13.687928591280299
91,control,yes,19.233215693861585
92,control,yes,15.902855110945614
93,control,yes,20.70023869940249
94,control,yes,20.579303078407847
95,control,yes,20.046291937383437
96,control,yes,19.693921200167004
97,control,yes,24.773889374311246
98,control,yes,16.755754784453636
99,control,yes,18.97893758236833
100,control,yes,20.657085162258205
101,control,yes,19.236882332765912
102,control,yes,17.02290676734489
103,control,yes,26.441581558095887
104,control,yes,16.186854557031644
105,control,yes,18.956925817616057
106,control,yes,21.23360917825673
107,control,yes,16.214714481074413
108,control,yes,17.961050701012336
109,control,yes,23.256753455752023
110,control,yes,21.119167019714524
111,control,yes,15.249457753801586
112,control,yes,16.42943528869561
113,control,yes,19.874510946363475
114,control,yes,17.36982170826706
115,control,yes,27.444427257527476
116,control,yes,18.062100741263116
117,control,yes,18.296617137680006
118,control,yes,23.714836611371535
119,control,yes,18.885349220646436
120,control,yes,22.376397386371625
121,control,yes,19.450197552752755
122,control,yes,20.843898610529227
123,control,yes,17.368935320566784
124,control,yes,21.49019301658807
125,control,yes,13.860543987446963
126,control,yes,18.600382288699237
127,control,yes,20.934715757429704
128,control,yes,17.320142450684795
129,control,yes,26.19209094914445
130,control,yes,19.92605654905044
131,control,yes,17.407007911978024
132,control,yes,19.775707144748964
133,control,yes,18.739029258418668
134,control,yes,18.81916203053659
135,control,yes,19.173950144409005
136,control,yes,14.829484364404097
137,control,yes,18.866697592647284
138,control,yes,23.273679840718827
139,control,yes,20.79217600979939
140,control,yes,23.8861329079364
141,control,yes,19.8528994997767
142,control,yes,19.841453000994097
143,control,yes,15.784092712973692
144,control,yes,14.367054726811624
145,control,yes,20.118060760255457
146,control,yes,16.51170896589327
147,control,yes,23.57298029814078
148,control,yes,20.324802717427545
149,control,yes,22.90018213721375
150,control,yes,21.975220075625742
151,control,yes,17.58349963007165
152,control,yes,19.26726403545764
153,control,yes,18.344884166628763
154,control,yes,15.458279226274934
155,control,yes,17.328800319233906
156,control,yes,15.730048118555533
157,control,yes,23.506283855159012
158,control,yes,17.899854481545027
159,control,yes,17.47957763529958
160,control,yes,17.43500295718719
161,control,yes,24.046633059486854
162,control,yes,15.641603395270637
163,control,yes,17.796229798217794
164,control,yes,22.86980038971456
165,control,yes,20.72303603250028
166,control,yes,15.931515823293115
167,control,yes,21.20684568777875
168,control,yes,16.460812015994605
169,control,yes,20.467435742649023
170,control,yes,24.641715392197984
171,control,yes,19.0799477783656
172,control,yes,19.116121706157696
173,control,yes,25.180359534567913
174,control,yes,22.337376839305954
175,control,yes,24.3534522400568
176,control,yes,18.140103772413262
177,control,yes,20.267375346013157
178,control,yes,21.00110766929824
179,control,yes,18.040375359720066
180,control,yes,26.59978459763
181,control,yes,19.13789644835699
182,control,yes,18.20521906883168
183,control,yes,18.968852240059668
184,control,yes,19.01731158425278
185,control,yes,15.402414928434663
186,control,yes,19.78237174660088
187,control,yes,18.556959562293365
188,control,yes,19.82440303443816
189,control,yes,21.965384294615436
190,control,yes,18.564365246162474
191,control,yes,20.88933862431755
192,control,yes,23.987473321673406
193,control,yes,26.8020986806972
194,control,yes,15.70020272281352
195,control,yes,18.12650804019109
196,control,yes,18.832370642297118
197,control,yes,23.739861786106303
198,control,yes,21.629764228932114
199,control,yes,18.24372075675808
200,control,yes,16.668935073882547
201,control,yes,23.633266856498015
202,control,yes,15.475939441815221
203,control,yes,18.927334873425472
204,control,yes,19.979885805281253
205,control,yes,19.222482852222548
206,control,yes,18.455322704619007
207,control,yes,19.90826743346589
208,control,yes,16.491656110980603
209,control,yes,16.26301327986436
210,control,yes,22.06255397590786
211,control,yes,22.95668049815274
212,control,yes,16.872815243240144
213,control,yes,21.760574271857976
214,control,yes,15.50385532403043
215,control,yes,15.17466544476201
216,control,yes,17.92556953577412
217,control,yes,21.764548511004694
218,control,yes,18.348642284880388
219,control,yes,18.576530354608426
220,control,yes,19.023096977523597
221,control,yes,20.923070634244144
222,control,yes,23.358299230570996
223,control,yes,24.408887495304832
224,control,yes,23.448379732920817
225,control,yes,19.833078651356047
226,control,yes,22.98290663648615
227,control,yes,20.52547357893647
228,control,yes,23.695355661551577
229,control,yes,23.42435187224873
230,control,yes,22.002646045858558
231,control,yes,20.978628902804576
232,control,yes,16.39693364768283
233,control,yes,20.67856163849573
234,control,yes,20.69074350713346
235,control,yes,16.89662688339134
236,control,yes,18.554053019654706
237,control,yes,18.762094566453158
238,control,yes,15.608368597816407
239,control,yes,23.256229004523245
240,control,yes,18.112483023368423
241,control,yes,20.266640788614925
242,control,yes,17.892188259644477
243,control,yes,21.6926047756356
244,control,yes,23.068207004901055
245,control,yes,19.69179913502277
246,control,yes,22.323948734632808
247,control,yes,16.777208819644414
248,control,yes,24.41956881573458
249,control,yes,21.674633674260246
250,control,yes,21.696108094272205
251,control,yes,17.21081170505247
252,control,yes,15.49514121327326
253,control,yes,19.187258789177093
254,control,yes,20.650757779949945
255,control,yes,23.693148502076948
256,control,yes,16.282232472642583
257,control,yes,23.40740196167711
258,control,yes,20.45111172883918
259,control,yes,14.745739645521237
260,control,yes,18.137473978807368
261,control,yes,18.167987799323747
262,control,yes,21.690008541128115
263,control,yes,23.46609457958428
264,control,yes,17.080759076597282
265,control,yes,19.141435957234542
266,control,yes,16.128176728407627
267,control,yes,22.241956793871296
268,control,yes,23.09786193136697
269,control,yes,19.716653758979223
270,control,yes,26.375017940568327
271,control,yes,15.96694521558739
272,control,yes,21.613351166634374
273,control,yes,24.451094887672042
274,control,yes,19.436791671801004
275,control,yes,21.86956824998478
276,control,yes,17.104157109025916
277,control,yes,21.89863085106734
278,control,yes,17.188059861288217
279,control,yes,25.67533742267327
280,control,yes,17.656356942543063
281,control,yes,26.448696200465186
282,control,yes,22.44679699622176
283,control,yes,27.134495239034116
284,control,yes,18.511607862284876
285,control,yes,19.88567557935095
286,control,yes,12.672781055089459
287,control,yes,20.87335286766499
288,control,yes,21.463571460602864
289,control,yes,23.069175123260212
290,control,yes,17.428753356989798
291,control,yes,21.41276823276779
